6.052400375e-005 -0.0111313
6.052500375e-005 -0.0121363
6.052600375e-005 -0.0125383
6.052700375e-005 -0.0127393
6.052800375e-005 -0.0125383
6.052900375e-005 -0.0125383
6.053000375e-005 -0.0121363
6.053100375e-005 -0.0119353
6.053200375e-005 -0.0117343
6.053300375e-005 -0.0113323
6.053400375e-005 -0.0107293
6.053500375e-005 -0.00871922
6.053600375e-005 -0.00490013
6.053700375e-005 -0.000478015
6.053800375e-005 0.00354209
6.053900375e-005 0.00675817
6.054000375e-005 0.00896922
6.054100375e-005 0.0103763
6.054200375e-005 0.0113813
6.054300375e-005 0.0117833
6.054400375e-005 0.0121853
6.054500375e-005 0.0121853
6.054600375e-005 0.0119843
6.054700375e-005 0.0115823
6.054800375e-005 0.0111803
6.054900375e-005 0.0105773
6.055000375e-005 0.0101753
6.055100375e-005 0.00977324
6.055200375e-005 0.00836621
6.055300375e-005 0.00515013
6.055400375e-005 0.000125
6.055500375e-005 -0.00490013
6.055600375e-005 -0.00851822
6.055700375e-005 -0.0109303
6.055800375e-005 -0.0121363
6.055900375e-005 -0.0127393
6.056000375e-005 -0.0131413
6.056100375e-005 -0.0133423
6.056200375e-005 -0.0133423
6.056300375e-005 -0.0133423
6.056400375e-005 -0.0129403
6.056500375e-005 -0.0125383
6.056600375e-005 -0.0119353
6.056700375e-005 -0.0115333
6.056800375e-005 -0.0111313
6.056900375e-005 -0.0105283
6.057000375e-005 -0.0079152
6.057100375e-005 -0.00289008
6.057200375e-005 0.00314008
6.057300375e-005 0.0079642
6.057400375e-005 0.0105773
6.057500375e-005 0.0115823
6.057600375e-005 0.0121853
6.057700375e-005 0.0125873
6.057800375e-005 0.0129893
6.057900375e-005 0.0131903
6.058000375e-005 0.0129893
6.058100375e-005 0.0123863
6.058200375e-005 0.0117833
6.058300375e-005 0.0111803
6.058400375e-005 0.0107783
6.058500375e-005 0.0101753
6.058600375e-005 0.00917023
6.058700375e-005 0.00595415
6.058800375e-005 0.000326005
6.058900375e-005 -0.00610616
6.059000375e-005 -0.0105283
6.059100375e-005 -0.0121363
6.059200375e-005 -0.0129403
6.059300375e-005 -0.0131413
6.059400375e-005 -0.0135433
6.059500375e-005 -0.0137443
6.059600375e-005 -0.0137443
6.059700375e-005 -0.0135433
6.059800375e-005 -0.0131413
6.059900375e-005 -0.0123373
6.060000375e-005 -0.0117343
6.060100375e-005 -0.0113323
6.060200375e-005 -0.0111313
6.060300375e-005 -0.0103273
6.060400375e-005 -0.0077142
6.060500375e-005 -0.00188505
6.060600375e-005 0.00494912
6.060700375e-005 0.00997425
6.060800375e-005 0.0119843
6.060900375e-005 0.0125873
6.061000375e-005 0.0127883
6.061100375e-005 0.0129893
6.061200375e-005 0.0131903
6.061300375e-005 0.0131903
6.061400375e-005 0.0129893
6.061500375e-005 0.0127883
6.061600375e-005 0.0119843
6.061700375e-005 0.0111803
6.061800375e-005 0.0103763
6.061900375e-005 0.00977324
6.062000375e-005 0.00856721
6.062100375e-005 0.00454711
6.062200375e-005 -0.00208606
6.062300375e-005 -0.00851822
6.062400375e-005 -0.0119353
6.062500375e-005 -0.0131413
6.062600375e-005 -0.0135433
6.062700375e-005 -0.0137443
6.062800375e-005 -0.0137443
6.062900375e-005 -0.0139454
6.063000375e-005 -0.0137443
6.063100375e-005 -0.0133423
6.063200375e-005 -0.0127393
6.063300375e-005 -0.0121363
6.063400375e-005 -0.0117343
6.063500375e-005 -0.0113323
6.063600375e-005 -0.0109303
6.063700375e-005 -0.00972425
6.063800375e-005 -0.00550314
6.063900375e-005 0.00133103
6.064000375e-005 0.0079642
6.064100375e-005 0.0115823
6.064200375e-005 0.0123863
6.064300375e-005 0.0127883
6.064400375e-005 0.0131903
6.064500375e-005 0.0133913
6.064600375e-005 0.0133913
6.064700375e-005 0.0131903
6.064800375e-005 0.0127883
6.064900375e-005 0.0119843
6.065000375e-005 0.0111803
6.065100375e-005 0.0103763
6.065200375e-005 0.00997425
6.065300375e-005 0.00937123
6.065400375e-005 0.00675817
6.065500375e-005 0.00092902
6.065600375e-005 -0.00590515
6.065700375e-005 -0.0107293
6.065800375e-005 -0.0125383
6.065900375e-005 -0.0131413
6.066000375e-005 -0.0135433
6.066100375e-005 -0.0137443
6.066200375e-005 -0.0139454
6.066300375e-005 -0.0139454
6.066400375e-005 -0.0137443
6.066500375e-005 -0.0133423
6.066600375e-005 -0.0125383
6.066700375e-005 -0.0119353
6.066800375e-005 -0.0115333
6.066900375e-005 -0.0111313
6.067000375e-005 -0.0101263
6.067100375e-005 -0.00711118
6.067200375e-005 -0.00168405
6.067300375e-005 0.00454711
6.067400375e-005 0.00917023
6.067500375e-005 0.0109793
6.067600375e-005 0.0117833
6.067700375e-005 0.0121853
6.067800375e-005 0.0123863
6.067900375e-005 0.0127883
6.068000375e-005 0.0127883
6.068100375e-005 0.0127883
6.068200375e-005 0.0121853
6.068300375e-005 0.0113813
6.068400375e-005 0.0105773
6.068500375e-005 0.00997425
6.068600375e-005 0.00917023
6.068700375e-005 0.00695917
6.068800375e-005 0.00293907
6.068900375e-005 -0.00188505
6.069000375e-005 -0.00570415
6.069100375e-005 -0.00851822
6.069200375e-005 -0.0103273
6.069300375e-005 -0.0115333
6.069400375e-005 -0.0121363
6.069500375e-005 -0.0123373
6.069600375e-005 -0.0125383
6.069700375e-005 -0.0125383
6.069800375e-005 -0.0125383
6.069900375e-005 -0.0119353
6.070000375e-005 -0.0113323
6.070100375e-005 -0.0107293
6.070200375e-005 -0.00952324
6.070300375e-005 -0.00751319
6.070400375e-005 -0.00490013
6.070500375e-005 -0.00208606
6.070600375e-005 0.000125
6.070700375e-005 0.00193405
6.070800375e-005 0.00374309
6.070900375e-005 0.00515013
6.071000375e-005 0.00675817
6.071100375e-005 0.0079642
6.071200375e-005 0.00876822
6.071300375e-005 0.00896922
6.071400375e-005 0.00896922
6.071500375e-005 0.00856721
6.071600375e-005 0.0081652
6.071700375e-005 0.00736118
6.071800375e-005 0.00635616
6.071900375e-005 0.00515013
6.072000375e-005 0.00374309
6.072100375e-005 0.00213505
6.072200375e-005 0.00052701
6.072300375e-005 -0.00108103
6.072400375e-005 -0.00248807
6.072500375e-005 -0.0036941
6.072600375e-005 -0.00490013
6.072700375e-005 -0.00590515
6.072800375e-005 -0.00691018
6.072900375e-005 -0.00751319
6.073000375e-005 -0.0079152
6.073100375e-005 -0.0079152
6.073200375e-005 -0.00751319
6.073300375e-005 -0.00711118
6.073400375e-005 -0.00630716
6.073500375e-005 -0.00530214
6.073600375e-005 -0.00409611
6.073700375e-005 -0.00268907
6.073800375e-005 -0.00128204
6.073900375e-005 -7.6005e-005
6.074000375e-005 0.00133103
6.074100375e-005 0.00273807
6.074200375e-005 0.0039441
6.074300375e-005 0.00494912
6.074400375e-005 0.00555214
6.074500375e-005 0.00575314
6.074600375e-005 0.00575314
6.074700375e-005 0.00575314
6.074800375e-005 0.00535113
6.074900375e-005 0.00494912
6.075000375e-005 0.0041451
6.075100375e-005 0.00314008
6.075200375e-005 0.00173304
6.075300375e-005 0.000326005
6.075400375e-005 -0.00108103
6.075500375e-005 -0.00248807
6.075600375e-005 -0.0038951
6.075700375e-005 -0.00530214
6.075800375e-005 -0.00650817
6.075900375e-005 -0.00751319
6.076000375e-005 -0.00811621
6.076100375e-005 -0.00851822
6.076200375e-005 -0.00871922
6.076300375e-005 -0.00851822
6.076400375e-005 -0.00811621
6.076500375e-005 -0.00711118
6.076600375e-005 -0.00570415
6.076700375e-005 -0.00429711
6.076800375e-005 -0.00268907
6.076900375e-005 -0.00108103
6.077000375e-005 0.000728015
6.077100375e-005 0.00233606
6.077200375e-005 0.0039441
6.077300375e-005 0.00555214
6.077400375e-005 0.00695917
6.077500375e-005 0.0081652
6.077600375e-005 0.00896922
6.077700375e-005 0.00937123
6.077800375e-005 0.00937123
6.077900375e-005 0.00917023
6.078000375e-005 0.00856721
6.078100375e-005 0.00756219
6.078200375e-005 0.00635616
6.078300375e-005 0.00454711
6.078400375e-005 0.00273807
6.078500375e-005 0.00052701
6.078600375e-005 -0.00168405
6.078700375e-005 -0.0038951
6.078800375e-005 -0.00590515
6.078900375e-005 -0.0079152
6.079000375e-005 -0.00972425
6.079100375e-005 -0.0109303
6.079200375e-005 -0.0115333
6.079300375e-005 -0.0117343
6.079400375e-005 -0.0117343
6.079500375e-005 -0.0117343
6.079600375e-005 -0.0115333
6.079700375e-005 -0.0115333
6.079800375e-005 -0.0111313
6.079900375e-005 -0.0101263
6.080000375e-005 -0.00811621
6.080100375e-005 -0.00530214
6.080200375e-005 -0.00228706
6.080300375e-005 0.00092902
6.080400375e-005 0.00354209
6.080500375e-005 0.00615515
6.080600375e-005 0.00836621
6.080700375e-005 0.00997425
6.080800375e-005 0.0109793
6.080900375e-005 0.0113813
6.081000375e-005 0.0115823
6.081100375e-005 0.0115823
6.081200375e-005 0.0113813
6.081300375e-005 0.0109793
6.081400375e-005 0.0107783
6.081500375e-005 0.0105773
6.081600375e-005 0.0101753
6.081700375e-005 0.00937123
6.081800375e-005 0.00736118
6.081900375e-005 0.00354209
6.082000375e-005 -0.00108103
6.082100375e-005 -0.00530214
6.082200375e-005 -0.00831721
6.082300375e-005 -0.0103273
6.082400375e-005 -0.0117343
6.082500375e-005 -0.0125383
6.082600375e-005 -0.0129403
6.082700375e-005 -0.0131413
6.082800375e-005 -0.0129403
6.082900375e-005 -0.0129403
6.083000375e-005 -0.0125383
6.083100375e-005 -0.0121363
6.083200375e-005 -0.0117343
6.083300375e-005 -0.0113323
6.083400375e-005 -0.0111313
6.083500375e-005 -0.0107293
6.083600375e-005 -0.00871922
6.083700375e-005 -0.00409611
6.083800375e-005 0.00213505
6.083900375e-005 0.00736118
6.084000375e-005 0.0101753
6.084100375e-005 0.0113813
6.084200375e-005 0.0117833
6.084300375e-005 0.0121853
6.084400375e-005 0.0125873
6.084500375e-005 0.0127883
6.084600375e-005 0.0129893
6.084700375e-005 0.0125873
6.084800375e-005 0.0119843
6.084900375e-005 0.0111803
6.085000375e-005 0.0105773
6.085100375e-005 0.0101753
6.085200375e-005 0.00977324
6.085300375e-005 0.00856721
6.085400375e-005 0.00454711
6.085500375e-005 -0.00148304
6.085600375e-005 -0.00751319
6.085700375e-005 -0.0113323
6.085800375e-005 -0.0127393
6.085900375e-005 -0.0131413
6.086000375e-005 -0.0135433
6.086100375e-005 -0.0137443
6.086200375e-005 -0.0139454
6.086300375e-005 -0.0139454
6.086400375e-005 -0.0135433
6.086500375e-005 -0.0129403
6.086600375e-005 -0.0123373
6.086700375e-005 -0.0117343
6.086800375e-005 -0.0113323
6.086900375e-005 -0.0111313
6.087000375e-005 -0.0107293
6.087100375e-005 -0.00871922
6.087200375e-005 -0.00349309
6.087300375e-005 0.00334108
6.087400375e-005 0.00896922
6.087500375e-005 0.0115823
6.087600375e-005 0.0121853
6.087700375e-005 0.0123863
6.087800375e-005 0.0127883
6.087900375e-005 0.0131903
6.088000375e-005 0.0133913
6.088100375e-005 0.0131903
6.088200375e-005 0.0125873
6.088300375e-005 0.0119843
6.088400375e-005 0.0113813
6.088500375e-005 0.0107783
6.088600375e-005 0.0105773
6.088700375e-005 0.00997425
6.088800375e-005 0.00776319
6.088900375e-005 0.00233606
6.089000375e-005 -0.00449812
6.089100375e-005 -0.00992525
6.089200375e-005 -0.0123373
6.089300375e-005 -0.0129403
6.089400375e-005 -0.0131413
6.089500375e-005 -0.0135433
6.089600375e-005 -0.0137443
6.089700375e-005 -0.0139454
6.089800375e-005 -0.0137443
6.089900375e-005 -0.0131413
6.090000375e-005 -0.0125383
6.090100375e-005 -0.0119353
6.090200375e-005 -0.0113323
6.090300375e-005 -0.0109303
6.090400375e-005 -0.0107293
6.090500375e-005 -0.00932224
6.090600375e-005 -0.00510113
6.090700375e-005 0.00153204
6.090800375e-005 0.00756219
6.090900375e-005 0.0107783
6.091000375e-005 0.0117833
6.091100375e-005 0.0123863
6.091200375e-005 0.0127883
6.091300375e-005 0.0127883
6.091400375e-005 0.0127883
6.091500375e-005 0.0125873
6.091600375e-005 0.0123863
6.091700375e-005 0.0117833
6.091800375e-005 0.0109793
6.091900375e-005 0.0105773
6.092000375e-005 0.00997425
6.092100375e-005 0.00896922
6.092200375e-005 0.00595415
6.092300375e-005 0.00133103
6.092400375e-005 -0.00409611
6.092500375e-005 -0.00811621
6.092600375e-005 -0.0105283
6.092700375e-005 -0.0115333
6.092800375e-005 -0.0123373
6.092900375e-005 -0.0127393
6.093000375e-005 -0.0131413
6.093100375e-005 -0.0133423
6.093200375e-005 -0.0129403
6.093300375e-005 -0.0125383
6.093400375e-005 -0.0117343
6.093500375e-005 -0.0111313
6.093600375e-005 -0.0103273
6.093700375e-005 -0.00912123
6.093800375e-005 -0.00670917
6.093900375e-005 -0.0036941
6.094000375e-005 -0.00067902
6.094100375e-005 0.00133103
6.094200375e-005 0.00314008
6.094300375e-005 0.00454711
6.094400375e-005 0.00555214
6.094500375e-005 0.00635616
6.094600375e-005 0.00655716
6.094700375e-005 0.00675817
6.094800375e-005 0.00655716
6.094900375e-005 0.00615515
6.095000375e-005 0.00575314
6.095100375e-005 0.00515013
6.095200375e-005 0.00454711
6.095300375e-005 0.00374309
6.095400375e-005 0.00293907
6.095500375e-005 0.00213505
6.095600375e-005 0.00153204
6.095700375e-005 0.00092902
6.095800375e-005 0.000326005
6.095900375e-005 0.000125
6.096000375e-005 -7.6005e-005
6.096100375e-005 -0.00027701
6.096200375e-005 -0.000478015
6.096300375e-005 -0.000478015
6.096400375e-005 -0.000478015
6.096500375e-005 -0.000478015
6.096600375e-005 -0.000478015
6.096700375e-005 -0.000478015
6.096800375e-005 -0.00067902
6.096900375e-005 -0.00067902
6.097000375e-005 -0.00108103
6.097100375e-005 -0.00148304
6.097200375e-005 -0.00208606
6.097300375e-005 -0.00248807
6.097400375e-005 -0.00309108
6.097500375e-005 -0.0036941
6.097600375e-005 -0.00429711
6.097700375e-005 -0.00510113
6.097800375e-005 -0.00570415
6.097900375e-005 -0.00630716
6.098000375e-005 -0.00670917
6.098100375e-005 -0.00691018
6.098200375e-005 -0.00691018
6.098300375e-005 -0.00670917
6.098400375e-005 -0.00610616
6.098500375e-005 -0.00550314
6.098600375e-005 -0.00449812
6.098700375e-005 -0.00349309
6.098800375e-005 -0.00228706
6.098900375e-005 -0.000880025
6.099000375e-005 0.000728015
6.099100375e-005 0.00233606
6.099200375e-005 0.0039441
6.099300375e-005 0.00535113
6.099400375e-005 0.00655716
6.099500375e-005 0.00756219
6.099600375e-005 0.00836621
6.099700375e-005 0.00896922
6.099800375e-005 0.00937123
6.099900375e-005 0.00937123
6.100000375e-005 0.00937123
6.100100375e-005 0.00876822
6.100200375e-005 0.0079642
6.100300375e-005 0.00655716
6.100400375e-005 0.00474812
6.100500375e-005 0.00273807
6.100600375e-005 0.000728015
6.100700375e-005 -0.00128204
6.100800375e-005 -0.00349309
6.100900375e-005 -0.00570415
6.101000375e-005 -0.0079152
6.101100375e-005 -0.00952324
6.101200375e-005 -0.0105283
6.101300375e-005 -0.0111313
6.101400375e-005 -0.0113323
6.101500375e-005 -0.0115333
6.101600375e-005 -0.0117343
6.101700375e-005 -0.0117343
6.101800375e-005 -0.0113323
6.101900375e-005 -0.0107293
6.102000375e-005 -0.00952324
6.102100375e-005 -0.0077142
6.102200375e-005 -0.00510113
6.102300375e-005 -0.00228706
6.102400375e-005 0.000125
6.102500375e-005 0.00253706
6.102600375e-005 0.00454711
6.102700375e-005 0.00635616
6.102800375e-005 0.0079642
6.102900375e-005 0.00917023
6.103000375e-005 0.0101753
6.103100375e-005 0.0105773
6.103200375e-005 0.0105773
6.103300375e-005 0.0101753
6.103400375e-005 0.00997425
6.103500375e-005 0.00937123
6.103600375e-005 0.00836621
6.103700375e-005 0.00655716
6.103800375e-005 0.00474812
6.103900375e-005 0.00273807
6.104000375e-005 0.00092902
6.104100375e-005 -0.00108103
6.104200375e-005 -0.00289008
6.104300375e-005 -0.00449812
6.104400375e-005 -0.00610616
6.104500375e-005 -0.00731219
6.104600375e-005 -0.00811621
6.104700375e-005 -0.00851822
6.104800375e-005 -0.00871922
6.104900375e-005 -0.00871922
6.105000375e-005 -0.00851822
6.105100375e-005 -0.0079152
6.105200375e-005 -0.00731219
6.105300375e-005 -0.00630716
6.105400375e-005 -0.00530214
6.105500375e-005 -0.00409611
6.105600375e-005 -0.00289008
6.105700375e-005 -0.00188505
6.105800375e-005 -0.00108103
6.105900375e-005 -0.00027701
6.106000375e-005 0.000326005
6.106100375e-005 0.00092902
6.106200375e-005 0.00153204
6.106300375e-005 0.00193405
6.106400375e-005 0.00193405
6.106500375e-005 0.00193405
6.106600375e-005 0.00193405
6.106700375e-005 0.00193405
6.106800375e-005 0.00193405
6.106900375e-005 0.00193405
6.107000375e-005 0.00193405
6.107100375e-005 0.00193405
6.107200375e-005 0.00193405
6.107300375e-005 0.00193405
6.107400375e-005 0.00193405
6.107500375e-005 0.00193405
6.107600375e-005 0.00213505
6.107700375e-005 0.00213505
6.107800375e-005 0.00253706
6.107900375e-005 0.00273807
6.108000375e-005 0.00293907
6.108100375e-005 0.00293907
6.108200375e-005 0.00253706
6.108300375e-005 0.00233606
6.108400375e-005 0.00193405
6.108500375e-005 0.00133103
6.108600375e-005 0.00052701
6.108700375e-005 -0.00027701
6.108800375e-005 -0.00108103
6.108900375e-005 -0.00208606
6.109000375e-005 -0.00329209
6.109100375e-005 -0.00469912
6.109200375e-005 -0.00590515
6.109300375e-005 -0.00711118
6.109400375e-005 -0.0079152
6.109500375e-005 -0.00871922
6.109600375e-005 -0.00932224
6.109700375e-005 -0.00992525
6.109800375e-005 -0.00992525
6.109900375e-005 -0.00972425
6.110000375e-005 -0.00932224
6.110100375e-005 -0.00851822
6.110200375e-005 -0.00731219
6.110300375e-005 -0.00570415
6.110400375e-005 -0.0036941
6.110500375e-005 -0.00168405
6.110600375e-005 0.000326005
6.110700375e-005 0.00233606
6.110800375e-005 0.00454711
6.110900375e-005 0.00655716
6.111000375e-005 0.00836621
6.111100375e-005 0.00957224
6.111200375e-005 0.0103763
6.111300375e-005 0.0107783
6.111400375e-005 0.0107783
6.111500375e-005 0.0107783
6.111600375e-005 0.0107783
6.111700375e-005 0.0105773
6.111800375e-005 0.0103763
6.111900375e-005 0.00997425
6.112000375e-005 0.00896922
6.112100375e-005 0.00675817
6.112200375e-005 0.00314008
6.112300375e-005 -0.00067902
6.112400375e-005 -0.0038951
6.112500375e-005 -0.00670917
6.112600375e-005 -0.00892023
6.112700375e-005 -0.0107293
6.112800375e-005 -0.0119353
6.112900375e-005 -0.0125383
6.113000375e-005 -0.0129403
6.113100375e-005 -0.0129403
6.113200375e-005 -0.0129403
6.113300375e-005 -0.0125383
6.113400375e-005 -0.0121363
6.113500375e-005 -0.0117343
6.113600375e-005 -0.0115333
6.113700375e-005 -0.0111313
6.113800375e-005 -0.0105283
6.113900375e-005 -0.00831721
6.114000375e-005 -0.00429711
6.114100375e-005 0.00092902
6.114200375e-005 0.00555214
6.114300375e-005 0.00856721
6.114400375e-005 0.0103763
6.114500375e-005 0.0113813
6.114600375e-005 0.0117833
6.114700375e-005 0.0121853
6.114800375e-005 0.0123863
6.114900375e-005 0.0123863
6.115000375e-005 0.0121853
6.115100375e-005 0.0117833
6.115200375e-005 0.0111803
6.115300375e-005 0.0107783
6.115400375e-005 0.0105773
6.115500375e-005 0.00997425
6.115600375e-005 0.0081652
6.115700375e-005 0.0041451
6.115800375e-005 -0.00108103
6.115900375e-005 -0.00610616
6.116000375e-005 -0.00932224
6.116100375e-005 -0.0113323
6.116200375e-005 -0.0123373
6.116300375e-005 -0.0127393
6.116400375e-005 -0.0131413
6.116500375e-005 -0.0133423
6.116600375e-005 -0.0133423
6.116700375e-005 -0.0129403
6.116800375e-005 -0.0125383
6.116900375e-005 -0.0119353
6.117000375e-005 -0.0115333
6.117100375e-005 -0.0113323
6.117200375e-005 -0.0109303
6.117300375e-005 -0.00992525
6.117400375e-005 -0.00691018
6.117500375e-005 -0.00208606
6.117600375e-005 0.00334108
6.117700375e-005 0.00736118
6.117800375e-005 0.00957224
6.117900375e-005 0.0107783
6.118000375e-005 0.0115823
6.118100375e-005 0.0121853
6.118200375e-005 0.0125873
6.118300375e-005 0.0125873
6.118400375e-005 0.0123863
6.118500375e-005 0.0119843
6.118600375e-005 0.0111803
6.118700375e-005 0.0105773
6.118800375e-005 0.0101753
6.118900375e-005 0.00957224
6.119000375e-005 0.0081652
6.119100375e-005 0.00515013
6.119200375e-005 0.00113003
6.119300375e-005 -0.00309108
6.119400375e-005 -0.00610616
6.119500375e-005 -0.00831721
6.119600375e-005 -0.0101263
6.119700375e-005 -0.0113323
6.119800375e-005 -0.0119353
6.119900375e-005 -0.0123373
6.120000375e-005 -0.0123373
6.120100375e-005 -0.0123373
6.120200375e-005 -0.0121363
6.120300375e-005 -0.0117343
6.120400375e-005 -0.0113323
6.120500375e-005 -0.0107293
6.120600375e-005 -0.00972425
6.120700375e-005 -0.0077142
6.120800375e-005 -0.00490013
6.120900375e-005 -0.00208606
6.121000375e-005 0.000326005
6.121100375e-005 0.00253706
6.121200375e-005 0.00434611
6.121300375e-005 0.00595415
6.121400375e-005 0.00736118
6.121500375e-005 0.00856721
6.121600375e-005 0.00937123
6.121700375e-005 0.00957224
6.121800375e-005 0.00977324
6.121900375e-005 0.00957224
6.122000375e-005 0.00896922
6.122100375e-005 0.0081652
6.122200375e-005 0.00716018
6.122300375e-005 0.00575314
6.122400375e-005 0.00434611
6.122500375e-005 0.00293907
6.122600375e-005 0.00113003
6.122700375e-005 -0.000478015
6.122800375e-005 -0.00208606
6.122900375e-005 -0.00349309
6.123000375e-005 -0.00469912
6.123100375e-005 -0.00570415
6.123200375e-005 -0.00670917
6.123300375e-005 -0.00751319
6.123400375e-005 -0.0079152
6.123500375e-005 -0.00811621
